Temp,Humidity,Cloud Cover,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,avgjune,sub
-1.5245297721276856,-0.9942774923589964,1.934705898088683,-0.7425057213280786,-0.5946348958419083,0.03914197512609299,-0.19425191769253794,-1.7786513240761863,-0.5848584316243886,-0.9092539284342864
0.27419600218123824,-1.3472244809885974,0.5224280021545108,0.8274252777286701,-0.42774364156112177,1.530184909817891,0.22021309862218824,0.7269995131844548,0.593210232600421,-0.5628134633849802
-0.6251668849732237,-0.9942774923589964,1.934705898088683,0.7059855855699025,-0.02442311038255416,0.03730684536031806,1.1341689864761497,-1.0424375958683083,2.4446943023918175,2.1292169409981607
-1.5245297721276856,-0.9942774923589964,1.6993262487663212,0.37939032835994124,1.0186472288723623,0.10520664669397563,0.05851986207659638,0.7833724500872289,-0.06713971643132238,-0.40973511836319343
-1.5245297721276856,1.8292984166778115,1.228566950121597,-1.1926077292867445,1.1299080650595534,-0.2553963522807178,-1.3318690382726666,0.03285514087416973,-0.4487599260531307,0.05164838470247311
-0.6251668849732237,0.06456347352980653,0.7578076514768728,0.2093747593376661,-0.46483058695685214,-0.2985219017764189,-0.10173225827874954,1.3370051736995539,-0.12702305888267673,0.29335103473687174
-1.5245297721276856,1.8292984166778115,0.7578076514768728,0.1502052072007344,-0.08005352847614966,2.301856976326077,-0.9880187152799897,1.2764253012070195,-0.22773595300540803,-1.6757198875433736
1.1735588893357003,1.8292984166778115,0.5224280021545108,-0.9138132019690629,2.3815924721654524,-0.7435408699767401,-1.0499867114605643,0.3382786646906948,-0.31810536070472295,0.22943411172777645
-0.6251668849732237,0.7704574507890084,-0.6544702444572996,1.385531097011517,0.4901582569832045,-0.20951810813635474,2.0368841680461944,-1.3310333773257965,0.2573191208505557,0.7536603038023857
0.27419600218123824,-1.3472244809885974,0.5224280021545108,0.4173725299500234,-0.2608523872803351,1.9375837178198343,-0.8214256836875616,2.0277839975380316,-0.08728229525586977,-1.2777161904867282
-1.5245297721276856,-1.3472244809885974,-1.3606091924243857,0.006027870552666327,-0.48337405965471725,1.7659990847199163,-0.2060690704525542,-0.9111812054678183,-0.8478007443880591,-1.7632699585558342
-1.5245297721276856,1.4763514280482104,0.9931873007992349,-0.49471707285944405,-0.8403359090886219,0.2630278065505843,-0.3864968174713437,-0.5712608098152663,-0.536951757663306,-0.767992157414182
-1.5245297721276856,-0.6413305037293954,0.9931873007992349,0.35716944851812327,1.2458047694212107,0.6061970727504195,0.7326740158736376,-1.758458033245342,0.38688489815439436,-0.06060906831350371
0.27419600218123824,0.4175104621594075,-0.8898498937796616,0.22255225784851088,-1.1509390767778638,1.9017986873872312,0.25941145899687695,-1.5683045445882213,-0.61425570882778,-1.9861735135875591
0.27419600218123824,1.4763514280482104,-0.18371094581257544,0.7114116143684868,-0.35356975076966096,0.234583295181079,-0.2210566788311119,2.811115404351213,0.09998924841018189,0.058093788703389784
1.1735588893357003,1.8292984166778115,-1.1252295431020236,0.38610826877723453,-0.6224501048887061,-0.5921426643003421,0.7773486177712611,-0.3558657076195903,1.4332102089862262,1.504012752909178
0.27419600218123824,-0.6413305037293954,0.2870483528321487,0.4938536977776726,-0.48337405965471725,0.9319326061753969,-0.6231280959097233,2.6605071102378304,-0.26965429272135455,-0.9285901404370386
-1.5245297721276856,0.4175104621594075,1.463946599443959,1.0715965736649158,-0.2562165191058689,0.008862333990813301,0.9750697590730009,0.6807232216971024,-0.4928558418582186,-0.8442627714250368
0.27419600218123824,-0.9942774923589964,0.2870483528321487,-0.8577442377170366,0.1795550892939629,0.6548280115434443,-0.9620786238555632,-0.6183784884205707,-0.9757333396250428,-0.41564340536403444
-1.5245297721276856,0.4175104621594075,0.9931873007992349,1.2147403810180166,-0.8310641727396894,-0.5471819850388666,1.1491565948547082,1.2537078490223197,-1.4058046172302177,-1.1262491964651709
-0.6251668849732237,1.4763514280482104,1.934705898088683,-0.42211163988792577,-0.3489338825951948,1.9540998857118046,-1.056904069173745,-0.01678669908499034,-0.6561740485437283,-2.288033267630521
